data1,data2,simi,simii,simij
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Scotia Arc GPS Project (SCARP) 1997-2002,0.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['GRAVITY/GRAVITATIONAL FIELD']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Scullin Monolith - Flying bird and penguin colony GIS dataset,0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,SE-590 Leaf Optical Prop. Data (FIFE),0.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ATMOSPHERIC RADIATION, VEGETATION']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Sea Ice Biota of Coastal Eastern Antarctica,0.4188034188034188,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['SEA ICE, OCEAN CHEMISTRY, ECOLOGICAL DYNAMICS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Sea Ice Mass Balance in the Antarctic - Mammals and Birds,0.404040404040404,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['MARINE ENVIRONMENT MONITORING, AQUATIC SCIENCES']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Sea Ice Observations from the Akademic Fedorov (33rd Russian Antarctic Expedition),0.1365079365079365,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['SEA ICE']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Sea Ice Observations from the Akademic Fedorov (39th Russian Antarctic Expedition) March-April 1994,0.1365079365079365,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['SEA ICE']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Sea Ice Observations from the Aurora Australis V1 1995/96 (HIHO HIHO experiment),0.1365079365079365,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['SEA ICE']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Sea Ice Observations from the Aurora Australis V4 1999/00,0.1365079365079365,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['SEA ICE']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Sea Ice Observations from the Kapitan Khlebnikov,0.1365079365079365,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['SEA ICE']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Sea Ice Observations from the Mikhail Somov (39th Russian Antarctic Expedition) January-February 1994,0.1365079365079365,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['SEA ICE']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Sea Ice Observations from the Nathaniel B Palmer 95-3,0.1365079365079365,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['SEA ICE']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Sea Ice Observations from the Polarstern (ANT 14),0.1365079365079365,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['SEA ICE']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Sea Level Rise Impacts on Ramsar Wetlands of International Importance,0.6212121212121212,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOSYSTEMS, ATMOSPHERIC/OCEAN INDICATORS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Seabird Monitoring Program,0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Seals report for Wilkes Station, 1968",0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Seasonal soil temperature and moisture data from a site in Marble Point,0.1878787878787879,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['SOILS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Sediment cores from Lakes Fryxell, Lake Bonney and Lake Joyce, in the McMurdo Dry Valleys, Antarctica",0.2074074074074074,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['OCEAN/LAKE RECORDS, GEOCHEMISTRY, OCEAN CHEMISTRY']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Sedimentology of Antarctic Peninsula drift deposits recovered at ODP Sites 1095 and 1101,0.12777777777777777,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['OCEAN/LAKE RECORDS, MARINE SEDIMENTS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Seismic reflection and refraction surveys of Weddell Sea (Antarctica), 1987/1989/1992/1995 (projects ANT-VI/3, ANT-VIII/5, ANT-X/2, ANT-XII/2)",0.14652014652014653,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['TECTONICS, MARINE SEDIMENTS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Seismograph data from the David Glacier region near Terra Nova Bay to determine the origins of low magnitude seismicity in the area: brittle ice failure, basal shearing beneath the glacier, or tectonic events?",0.14652014652014653,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['TECTONICS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,SENTINEL-1A_DUAL_POL_GRD_MEDIUM_RES,0.4969696969696969,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['SEA ICE, SNOW/ICE, GEOMORPHIC LANDFORMS/PROCESSES, LAND USE/LAND COVER, OCEAN WINDS, TECTONICS, SURFACE WATER, TOPOGRAPHY, EROSION/SEDIMENTATION, FOREST SCIENCE, OCEAN WAVES, GLACIERS/ICE SHEETS, FROZEN GROUND, COASTAL PROCESSES, LANDSCAPE, TERRESTRIAL ECOSYSTEMS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,SENTINEL-1A_SINGLE_POL_GRD_MEDIUM_RES,0.4969696969696969,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['SEA ICE, SNOW/ICE, GEOMORPHIC LANDFORMS/PROCESSES, LAND USE/LAND COVER, OCEAN WINDS, TECTONICS, SURFACE WATER, TOPOGRAPHY, EROSION/SEDIMENTATION, FOREST SCIENCE, OCEAN WAVES, GLACIERS/ICE SHEETS, FROZEN GROUND, COASTAL PROCESSES, LANDSCAPE, TERRESTRIAL ECOSYSTEMS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Sette's Pacific Sea Surface Temperature Analyses, monthly 1949-1962",0.1717171717171717,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['OCEAN TEMPERATURE']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Shallow ice core data: LGB traverses 1989-95,0.1581196581196581,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['GLACIERS/ICE SHEETS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Ship observations from the Kobe Collection, Japan",0.1878787878787879,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ATMOSPHERIC PRESSURE, OCEAN WINDS, OCEAN TEMPERATURE']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Short Period Seismic Stations in Algeria,0.14652014652014653,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['TECTONICS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Single Onshore Borehole Index ,0.1878787878787879,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['LAND RECORDS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Site Averaged AMS Data: 1988 (Betts),0.404040404040404,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['SOILS, ATMOSPHERIC TEMPERATURE, PRECIPITATION, ATMOSPHERIC RADIATION, ATMOSPHERIC PRESSURE, ATMOSPHERIC WINDS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Site Averaged Neutron Soil Moisture: 1987 (Betts),0.1878787878787879,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['SOILS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Size segregated aerosol chemistry and submicron size distribution during Umitaka-maru 04/05 cruise,0.1581196581196581,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ATMOSPHERIC CHEMISTRY, AEROSOLS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,SMAP_L1A_RADAR_METADATA_V001,0.1878787878787879,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['PLATFORM CHARACTERISTICS, SOILS, RADAR']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,SMAPVEX08 In Situ Vegetation Data V001,0.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['VEGETATION']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,SMAPVEX12 In Situ Vegetation Data for Forest Area V001,0.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['VEGETATION']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,SMAPVEX12 Vegetation Water Content Map V001,0.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['VEGETATION']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,SNF Leaf Optical Properties: Cary-14,0.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['VEGETATION']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Snow Accumulation Measurements, Law Dome 1983",0.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['SNOW/ICE']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Snow crab research trawl survey database (Southern Gulf of St. Lawrence, Gulf region, Canada) from 1988 to 2010",0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/INVERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Snow pit sampling and ice cores (from Dome C) used to measured the cosmogenic radionucleide 32Si for depositional variation and determination of half life for radiometric dating methods,0.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ICE CORE RECORDS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,SODAR Data from the South Pole obtained with the Automated Astrophysical Site Testing Observatory in 2000,0.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ATMOSPHERIC TEMPERATURE, ATMOSPHERIC WINDS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Soil chemistry and soil CO2 concentration and isotopic composition from sites in Taylor Valley and the Lake Wellman area,0.1878787878787879,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['FROZEN GROUND, GEOCHEMISTRY, SOILS, LAND RECORDS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Soil Invertebrate Fauna Nordaustlandet (Norway),0.8333333333333334,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOSYSTEMS, SOILS, ANIMALS/INVERTEBRATES']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Soil Moisture Release Data (FIFE),0.1878787878787879,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['SOILS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Soil samples from two sites near Scott Base with LiCl added to determine how far water soluble materials spilt on the soil surface will travel,0.23148148148148148,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['GROUND WATER']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Soil Types for Europe,0.1878787878787879,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['SOILS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Solar Images and Spectra from the Yohkoh Spacecraft,0.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['SOLAR ACTIVITY']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Solar X-ray and Ultraviolet Data from SOLRAD Space Missions 1960 - 1973,0.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['SOLAR ACTIVITY']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Solid Waste Facilities Demolition,0.1717171717171717,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['SOCIOECONOMICS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Solid Waste Facilities Other,0.1717171717171717,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['SOCIOECONOMICS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Sounding Rocket Launches Information from the World Data Center A for Rockets and Satellites,0.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['GRAVITY/GRAVITATIONAL FIELD, RADIO WAVE, GAMMA RAY, X-RAY']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,South Australian Museum marine faunal data via OZCAM,0.8333333333333334,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOSYSTEMS, ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Southeast Mangroves of Western South Atlantic (Tropical and Subtropical WSAOBIS, BRAZIL)",0.6818181818181818,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOSYSTEMS, COASTAL PROCESSES, ECOLOGICAL DYNAMICS, AQUATIC SCIENCES']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Southern Elephant Seal genetic data for Mirounga leonina isolate 01-226 control region, partial sequence; mitochondrial",0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Southern Elephant Seal genetic data for Mirounga leonina isolate 05-100B control region, partial sequence; mitochondrial",0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Southern Elephant Seal genetic data for Mirounga leonina isolate 05-127G control region, partial sequence; mitochondrial",0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Southern Elephant Seal genetic data for Mirounga leonina isolate 05-155A control region, partial sequence; mitochondrial",0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Southern Elephant Seal genetic data for Mirounga leonina isolate 05-54D control region, partial sequence; mitochondrial",0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Southern Elephant Seal genetic data for Mirounga leonina isolate 05-84A control region, partial sequence; mitochondrial",0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Southern Elephant Seal genetic data for Mirounga leonina isolate 4945 control region, partial sequence; mitochondrial",0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Southern Elephant Seal genetic data for Mirounga leonina isolate 7590 control region, partial sequence; mitochondrial",0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Southern Elephant Seal genetic data for Mirounga leonina isolate 8518 control region, partial sequence; mitochondrial",0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Southern Elephant Seal genetic data for Mirounga leonina isolate 95-393 control region, partial sequence; mitochondrial",0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Southern Elephant Seal genetic data for Mirounga leonina isolate B1194 control region, partial sequence; mitochondrial",0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Southern Elephant Seal genetic data for Mirounga leonina isolate CB06-01B control region, partial sequence; mitochondrial",0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Southern Elephant Seal genetic data for Mirounga leonina isolate CB06-20 control region, partial sequence; mitochondrial",0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Southern Elephant Seal genetic data for Mirounga leonina isolate DI06-01 control region, partial sequence; mitochondrial",0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Southern Elephant Seal genetic data for Mirounga leonina isolate F750 control region, partial sequence; mitochondrial",0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Southern Elephant Seal genetic data for Mirounga leonina isolate II06-107 control region, partial sequence; mitochondrial",0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Southern Elephant Seal genetic data for Mirounga leonina isolate II06-124 control region, partial sequence; mitochondrial",0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Southern Elephant Seal genetic data for Mirounga leonina isolate II06-158 control region, partial sequence; mitochondrial",0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Southern Elephant Seal genetic data for Mirounga leonina isolate II06-175B control region, partial sequence; mitochondrial",0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Southern Elephant Seal genetic data for Mirounga leonina isolate II06-28 control region, partial sequence; mitochondrial",0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Southern Elephant Seal genetic data for Mirounga leonina isolate II06-89 control region, partial sequence; mitochondrial",0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Southern Elephant Seal genetic data for Mirounga leonina isolate MZ06-13 control region, partial sequence; mitochondrial",0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Southern Elephant Seal genetic data for Mirounga leonina isolate MZ06-44 control region, partial sequence; mitochondrial",0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Southern Elephant Seal genetic data for Mirounga leonina isolate MZ06-63 control region, partial sequence; mitochondrial",0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Southern Elephant Seal genetic data for Mirounga leonina isolate S06-06 control region, partial sequence; mitochondrial",0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Southern Elephant Seal genetic data for Mirounga leonina isolate S06-15 control region, partial sequence; mitochondrial",0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Southern Elephant Seal genetic data for Mirounga leonina isolate S06-32 control region, partial sequence; mitochondrial",0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Southern Hemisphere Climatology, climatology and monthly, by Jenne",0.1878787878787879,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ATMOSPHERIC TEMPERATURE, TOPOGRAPHY, BATHYMETRY/SEAFLOOR TOPOGRAPHY, ALTITUDE, ATMOSPHERIC PRESSURE, ATMOSPHERIC WINDS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Southern Ocean current velocity data during the cruise of TR/V Umitaka-Maru, UM0809",0.1878787878787879,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['OCEAN CIRCULATION']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Southern Ocean Seabirds Bibliography,0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Southernmost Whale Catch Positions,0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['SEA ICE, ANIMALS/VERTEBRATES']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Spanish contribution to the international initiative SASSI (Synoptic Antarctic Shelf Slope Interactions study) - BTL Data,0.2074074074074074,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['OCEAN CHEMISTRY']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Spatio-temporal Characteristics of Rainfall in Africa, 0.25 degrees, from 1998-2012",0.404040404040404,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['PRECIPITATION']
