data1,data2,simi,simii,simij
Parallel Climate Model (PCM) Output Data,R/V Nathaniel B. Palmer NBP0209 - Late Cretaceous and Cenozoic Reconstructions of the Southwest Pacific,0.42417304917304915,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN TEMPERATURE, SURFACE THERMAL PROPERTIES, ATMOSPHERIC CHEMISTRY, ATMOSPHERIC/OCEAN INDICATORS']","['MARINE GEOPHYSICS, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN ACOUSTICS, GEOMAGNETISM, GRAVITY/GRAVITATIONAL FIELD']"
Parallel Climate Model (PCM) Output Data,R/V Nathaniel B. Palmer NBP0304D - Late Cretaceous and Cenozoic Reconstructions of the Southwest Pacific,0.6455128205128206,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN TEMPERATURE, SURFACE THERMAL PROPERTIES, ATMOSPHERIC CHEMISTRY, ATMOSPHERIC/OCEAN INDICATORS']","['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, MARINE SEDIMENTS, OCEAN ACOUSTICS, OCEAN OPTICS, OCEAN PRESSURE, GEOMAGNETISM, GRAVITY/GRAVITATIONAL FIELD']"
Parallel Climate Model (PCM) Output Data,R/V Nathaniel B. Palmer NBP0408 - Collaborative Research: Cross-slope exchanges at the Antarctic Slope Front (ANSLOPE),0.6727855477855478,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN TEMPERATURE, SURFACE THERMAL PROPERTIES, ATMOSPHERIC CHEMISTRY, ATMOSPHERIC/OCEAN INDICATORS']","['GEOMAGNETISM, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, MARINE SEDIMENTS, OCEAN ACOUSTICS, OCEAN OPTICS, OCEAN PRESSURE, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS, GRAVITY/GRAVITATIONAL FIELD']"
Parallel Climate Model (PCM) Output Data,R/V Nathaniel B. Palmer NBP0508 - Interactive Effects of UV Radiation and Vertical Mixing on Phytoplankton and Bacterial Productivity of Ross See Phaeocystis Blooms,0.6727855477855478,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN TEMPERATURE, SURFACE THERMAL PROPERTIES, ATMOSPHERIC CHEMISTRY, ATMOSPHERIC/OCEAN INDICATORS']","['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, MARINE SEDIMENTS, OCEAN ACOUSTICS, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS, GRAVITY/GRAVITATIONAL FIELD']"
Parallel Climate Model (PCM) Output Data,R/V Nathaniel B. Palmer NBP0607B - Open Period,0.3541181041181041,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN TEMPERATURE, SURFACE THERMAL PROPERTIES, ATMOSPHERIC CHEMISTRY, ATMOSPHERIC/OCEAN INDICATORS']",['MARINE GEOPHYSICS']
Parallel Climate Model (PCM) Output Data,R/V Nathaniel B. Palmer NBP0708 - Open Period,0.3541181041181041,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN TEMPERATURE, SURFACE THERMAL PROPERTIES, ATMOSPHERIC CHEMISTRY, ATMOSPHERIC/OCEAN INDICATORS']",['MARINE GEOPHYSICS']
Parallel Climate Model (PCM) Output Data,R/V Nathaniel B. Palmer NBP0808,0.6727855477855478,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN TEMPERATURE, SURFACE THERMAL PROPERTIES, ATMOSPHERIC CHEMISTRY, ATMOSPHERIC/OCEAN INDICATORS']","['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS, GRAVITY/GRAVITATIONAL FIELD']"
Parallel Climate Model (PCM) Output Data,R/V Nathaniel B. Palmer NBP1005 - ASPIRE (Amundsen Sea Polynya International Research Expedition),0.6727855477855478,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN TEMPERATURE, SURFACE THERMAL PROPERTIES, ATMOSPHERIC CHEMISTRY, ATMOSPHERIC/OCEAN INDICATORS']","['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN ACOUSTICS, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS, GRAVITY/GRAVITATIONAL FIELD']"
Parallel Climate Model (PCM) Output Data,R/V Nathaniel B. Palmer NBP9207 - Antarctic Bottom Water Formation,0.3541181041181041,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN TEMPERATURE, SURFACE THERMAL PROPERTIES, ATMOSPHERIC CHEMISTRY, ATMOSPHERIC/OCEAN INDICATORS']",['MARINE GEOPHYSICS']
Parallel Climate Model (PCM) Output Data,R/V Nathaniel B. Palmer NBP9402 - Oceanography of the Amundsen and Bellingshausen Seas,0.40173715173715174,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN TEMPERATURE, SURFACE THERMAL PROPERTIES, ATMOSPHERIC CHEMISTRY, ATMOSPHERIC/OCEAN INDICATORS']","['MARINE GEOPHYSICS, GRAVITY/GRAVITATIONAL FIELD, BATHYMETRY/SEAFLOOR TOPOGRAPHY, GEOMAGNETISM']"
Parallel Climate Model (PCM) Output Data,R/V Nathaniel B. Palmer NBP9505 - The Role of Snow in the Antarctic Sea-Ice Development and Ocean-Atmosphere Energy Exchange,0.40173715173715174,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN TEMPERATURE, SURFACE THERMAL PROPERTIES, ATMOSPHERIC CHEMISTRY, ATMOSPHERIC/OCEAN INDICATORS']","['MARINE GEOPHYSICS, GRAVITY/GRAVITATIONAL FIELD']"
Parallel Climate Model (PCM) Output Data,R/V Nathaniel B. Palmer NBP9605 - JGOFS Mooring Deployment,0.42417304917304915,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN TEMPERATURE, SURFACE THERMAL PROPERTIES, ATMOSPHERIC CHEMISTRY, ATMOSPHERIC/OCEAN INDICATORS']","['MARINE GEOPHYSICS, OCEAN ACOUSTICS, GRAVITY/GRAVITATIONAL FIELD, BATHYMETRY/SEAFLOOR TOPOGRAPHY']"
Parallel Climate Model (PCM) Output Data,R/V Nathaniel B. Palmer NBP9706B - Transit,0.3541181041181041,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN TEMPERATURE, SURFACE THERMAL PROPERTIES, ATMOSPHERIC CHEMISTRY, ATMOSPHERIC/OCEAN INDICATORS']",['MARINE GEOPHYSICS']
Parallel Climate Model (PCM) Output Data,R/V Nathaniel B. Palmer NBP9806B - Transit,0.3541181041181041,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN TEMPERATURE, SURFACE THERMAL PROPERTIES, ATMOSPHERIC CHEMISTRY, ATMOSPHERIC/OCEAN INDICATORS']",['MARINE GEOPHYSICS']
Parallel Climate Model (PCM) Output Data,R/V Nathaniel B. Palmer NBP9908A - Transit,0.3541181041181041,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN TEMPERATURE, SURFACE THERMAL PROPERTIES, ATMOSPHERIC CHEMISTRY, ATMOSPHERIC/OCEAN INDICATORS']",['MARINE GEOPHYSICS']
Passive acoustic monitoring of Antarctic marine mammals,Pelagic Archaea in the changing coastal Arctic (PACCA),0.5454545454545454,['ANIMALS/VERTEBRATES'],"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']"
Passive acoustic monitoring of Antarctic marine mammals,Petrology and Geochemistry of Cambro-Ordovician Granitic Rocks (Granite Harbour Intrusives) from South Victoria Land,0.15384615384615385,['ANIMALS/VERTEBRATES'],"['TECTONICS, ROCKS/MINERALS/CRYSTALS']"
Passive acoustic monitoring of Antarctic marine mammals,"Photographs of Giant Petrels taken at Nelly Island in March, 1961",1.0,['ANIMALS/VERTEBRATES'],"['ECOSYSTEMS, ANIMALS/VERTEBRATES']"
Passive acoustic monitoring of Antarctic marine mammals,Photosynthetic Attributes of Antarctic Plants,0.5,['ANIMALS/VERTEBRATES'],"['ECOLOGICAL DYNAMICS, PLANTS, VEGETATION']"
Passive acoustic monitoring of Antarctic marine mammals,"Physical and Chemical Oceanographic Data from the Baltic Sea, Kattegat (Sound and Belts) and Skagerrak",0.2222222222222222,['ANIMALS/VERTEBRATES'],"['SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY']"
Passive acoustic monitoring of Antarctic marine mammals,"Physiological and morphological conditions of tagged seals, 2001 and 2002, west of Antarctic Peninsula, GLOBEC",1.0,['ANIMALS/VERTEBRATES'],['ANIMALS/VERTEBRATES']
Passive acoustic monitoring of Antarctic marine mammals,"Phytoplankton from the White Sea, Barents Sea, Norwegian Sea and Arctic Basin 1993-2003",1.0,['ANIMALS/VERTEBRATES'],"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, PLANTS, PROTISTS']"
Passive acoustic monitoring of Antarctic marine mammals,PIROP Northwest Atlantic,1.0,['ANIMALS/VERTEBRATES'],['ANIMALS/VERTEBRATES']
Passive acoustic monitoring of Antarctic marine mammals,Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,1.0,['ANIMALS/VERTEBRATES'],"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']"
Passive acoustic monitoring of Antarctic marine mammals,Plot-Transect - 1990 Relocation - Roan Mountain Massif Data Management Project,0.0,['ANIMALS/VERTEBRATES'],['VEGETATION']
Passive acoustic monitoring of Antarctic marine mammals,PnET-BGC: Modeling Biogeochemical Processes in a Northern Hardwood Forest Ecosystem,0.3333333333333333,['ANIMALS/VERTEBRATES'],"['SURFACE WATER, ECOLOGICAL DYNAMICS, VEGETATION']"
Passive acoustic monitoring of Antarctic marine mammals,Polar Bird Voyage 7 2002-2003 Underway Data,0.0,['ANIMALS/VERTEBRATES'],"['ATMOSPHERIC TEMPERATURE, ATMOSPHERIC RADIATION, ATMOSPHERIC PRESSURE, ATMOSPHERIC WATER VAPOR, ATMOSPHERIC WINDS']"
Passive acoustic monitoring of Antarctic marine mammals,"Polar-Equatorial Geospace Ionospheric, Magnetic Storms, and Water Vapour Characterization For the Advancement of Space Weather Prediction ? A Malaysian Participation in ICESTAR Programme",0.18181818181818182,['ANIMALS/VERTEBRATES'],"['IONOSPHERE/MAGNETOSPHERE DYNAMICS, ATMOSPHERIC ELECTRICITY, ATMOSPHERIC WATER VAPOR, SOLAR ACTIVITY']"
Passive acoustic monitoring of Antarctic marine mammals,Polycystine Radiolarians from the water column and the surface sediments of the World Ocean,1.0,['ANIMALS/VERTEBRATES'],"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, PROTISTS']"
Passive acoustic monitoring of Antarctic marine mammals,"Population dynamics of Weddell seals (Leptonychotes weddelli) in McMurdo Sound and the Victoria Land Coast: movement in the area, sub-adult populations, age structure and reproductive condition",1.0,['ANIMALS/VERTEBRATES'],"['ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']"
Passive acoustic monitoring of Antarctic marine mammals,"Population study, growth rate of chicks, mortality rate, diurnal observations, measurements of aggressiveness and the collection of morphological and anatomical data of an adelie penguin colony at Cape Bird",1.0,['ANIMALS/VERTEBRATES'],"['ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']"
Passive acoustic monitoring of Antarctic marine mammals,Poverty Mapping Project: Small Area Estimates of Poverty and Inequality,0.18181818181818182,['ANIMALS/VERTEBRATES'],['SOCIOECONOMICS']
Passive acoustic monitoring of Antarctic marine mammals,Pre-LBA FLUAMAZON Experiment Data,0.0,['ANIMALS/VERTEBRATES'],"['ATMOSPHERIC WATER VAPOR, ATMOSPHERIC TEMPERATURE, ATMOSPHERIC WINDS, ATMOSPHERIC PRESSURE']"
Passive acoustic monitoring of Antarctic marine mammals,Precision Corrected TM or SPOT Data Covering all of Sweden,0.4,['ANIMALS/VERTEBRATES'],"['LAND USE/LAND COVER, ENVIRONMENTAL GOVERNANCE/MANAGEMENT, TOPOGRAPHY, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Passive acoustic monitoring of Antarctic marine mammals,Preprocessed GRACE-A Level-1B Gas Tank and Ancillary Data,0.0,['ANIMALS/VERTEBRATES'],['GRAVITY/GRAVITATIONAL FIELD']
Passive acoustic monitoring of Antarctic marine mammals,Pressure-Temperature-Time Path of Granulites From the North PCMs - An Integrated Metamorphic Structural Geochronological Study,0.0,['ANIMALS/VERTEBRATES'],['ROCKS/MINERALS/CRYSTALS']
Passive acoustic monitoring of Antarctic marine mammals,"Primary productivity and photosynthetic activity, UM0809",0.3333333333333333,['ANIMALS/VERTEBRATES'],"['OCEAN OPTICS, ECOLOGICAL DYNAMICS, VEGETATION']"
Passive acoustic monitoring of Antarctic marine mammals,Production and Fate of Dissolved and Particulate Organic Matter During Antarctic Phytoplankton Blooms,0.36363636363636365,['ANIMALS/VERTEBRATES'],"['ECOSYSTEMS, SEA ICE, OCEAN CHEMISTRY, ECOLOGICAL DYNAMICS']"
Passive acoustic monitoring of Antarctic marine mammals,Proportional underwater call type usage by Weddell seals (Leptonychotes weddellii) in breeding and nonbreeding situations,1.0,['ANIMALS/VERTEBRATES'],['ANIMALS/VERTEBRATES']
Passive acoustic monitoring of Antarctic marine mammals,"Provenance analysis of Cambrian conglomerates, Northern Victoria Land",0.15384615384615385,['ANIMALS/VERTEBRATES'],"['GEOMORPHIC LANDFORMS/PROCESSES, ROCKS/MINERALS/CRYSTALS, TECTONICS']"
Passive acoustic monitoring of Antarctic marine mammals,Psychological data from Scott Base winter staff surveys of incidents and their effect on mood while working and living in Antarctica,0.18181818181818182,['ANIMALS/VERTEBRATES'],"['PUBLIC HEALTH, SOCIAL BEHAVIOR']"
Passive acoustic monitoring of Antarctic marine mammals,Queensland Museum Crustacea data via OZCAM,1.0,['ANIMALS/VERTEBRATES'],"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, ECOLOGICAL DYNAMICS']"
Passive acoustic monitoring of Antarctic marine mammals,R/V Laurence M. Gould LMG0004,0.2,['ANIMALS/VERTEBRATES'],['MARINE GEOPHYSICS']
Passive acoustic monitoring of Antarctic marine mammals,R/V Laurence M. Gould LMG0010 - Influence of Seasonal Ice Cover on Pelagic and Benthic Communities: Long Time Series Study,0.2,['ANIMALS/VERTEBRATES'],['MARINE GEOPHYSICS']
Passive acoustic monitoring of Antarctic marine mammals,R/V Laurence M. Gould LMG0108 - Palmer Station Support,0.2,['ANIMALS/VERTEBRATES'],['MARINE GEOPHYSICS']
Passive acoustic monitoring of Antarctic marine mammals,R/V Laurence M. Gould LMG0204A - Transit,0.2,['ANIMALS/VERTEBRATES'],['MARINE GEOPHYSICS']
Passive acoustic monitoring of Antarctic marine mammals,R/V Laurence M. Gould LMG0303 - Development of a luminescence dating capability for Antarctic glaciomarine sediments: Tests of signal zeroing at the Antarctic Peninsula,0.4,['ANIMALS/VERTEBRATES'],"['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, TECTONICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN ACOUSTICS, OCEAN OPTICS, OCEAN PRESSURE, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Passive acoustic monitoring of Antarctic marine mammals,R/V Laurence M. Gould LMG0402 - Plankton Community Structure and Iron Distribution in the Southern Drake Passage,0.4,['ANIMALS/VERTEBRATES'],"['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, MARINE SEDIMENTS, OCEAN OPTICS, OCEAN PRESSURE, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Passive acoustic monitoring of Antarctic marine mammals,"R/V Laurence M. Gould LMG0414 - Salpa thompsoni in the Southern Ocean: Bioenergetics, population dynamics and biogeochemical impact",0.4,['ANIMALS/VERTEBRATES'],"['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Passive acoustic monitoring of Antarctic marine mammals,R/V Laurence M. Gould LMG0511 - Palmer Station Opening,0.4,['ANIMALS/VERTEBRATES'],"['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Passive acoustic monitoring of Antarctic marine mammals,R/V Laurence M. Gould LMG0606 - Palmer Station Shuttle,0.4,['ANIMALS/VERTEBRATES'],"['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Passive acoustic monitoring of Antarctic marine mammals,R/V Laurence M. Gould LMG0703 - Palmer Station Shuttle,0.4,['ANIMALS/VERTEBRATES'],"['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Passive acoustic monitoring of Antarctic marine mammals,R/V Laurence M. Gould LMG0802,0.4,['ANIMALS/VERTEBRATES'],"['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, MARINE SEDIMENTS, OCEAN OPTICS, OCEAN PRESSURE, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Passive acoustic monitoring of Antarctic marine mammals,R/V Laurence M. Gould LMG0901 - Long-Term Ecological Research on the Antarctic Marine Ecosystem:An Ice-Dominated Environment (LTER),0.4,['ANIMALS/VERTEBRATES'],"['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Passive acoustic monitoring of Antarctic marine mammals,R/V Laurence M. Gould LMG1002 - Palmer Station Logistics Support,0.4,['ANIMALS/VERTEBRATES'],"['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Passive acoustic monitoring of Antarctic marine mammals,R/V Laurence M. Gould LMG1104 - Western Peninsula Fishing,0.4,['ANIMALS/VERTEBRATES'],"['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, TECTONICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Passive acoustic monitoring of Antarctic marine mammals,R/V Laurence M. Gould LMG9805 - Transit,0.2,['ANIMALS/VERTEBRATES'],['MARINE GEOPHYSICS']
Passive acoustic monitoring of Antarctic marine mammals,R/V Laurence M. Gould LMG9904,0.2,['ANIMALS/VERTEBRATES'],['MARINE GEOPHYSICS']
Passive acoustic monitoring of Antarctic marine mammals,R/V Nathaniel B. Palmer NBP0001 - Glacial History of the Amundsen Sea Shelf,0.2,['ANIMALS/VERTEBRATES'],"['MARINE GEOPHYSICS, OCEAN ACOUSTICS, BATHYMETRY/SEAFLOOR TOPOGRAPHY']"
Passive acoustic monitoring of Antarctic marine mammals,R/V Nathaniel B. Palmer NBP0007B - Late Cretaceous and Cenozoic Reconstructions of the Southwest Pacific,0.2,['ANIMALS/VERTEBRATES'],"['MARINE GEOPHYSICS, GRAVITY/GRAVITATIONAL FIELD, BATHYMETRY/SEAFLOOR TOPOGRAPHY, GEOMAGNETISM']"
Passive acoustic monitoring of Antarctic marine mammals,R/V Nathaniel B. Palmer NBP0201B - Transit,0.2,['ANIMALS/VERTEBRATES'],['MARINE GEOPHYSICS']
Passive acoustic monitoring of Antarctic marine mammals,R/V Nathaniel B. Palmer NBP0209 - Late Cretaceous and Cenozoic Reconstructions of the Southwest Pacific,0.2,['ANIMALS/VERTEBRATES'],"['MARINE GEOPHYSICS, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN ACOUSTICS, GEOMAGNETISM, GRAVITY/GRAVITATIONAL FIELD']"
Passive acoustic monitoring of Antarctic marine mammals,R/V Nathaniel B. Palmer NBP0304D - Late Cretaceous and Cenozoic Reconstructions of the Southwest Pacific,0.2222222222222222,['ANIMALS/VERTEBRATES'],"['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, MARINE SEDIMENTS, OCEAN ACOUSTICS, OCEAN OPTICS, OCEAN PRESSURE, GEOMAGNETISM, GRAVITY/GRAVITATIONAL FIELD']"
Passive acoustic monitoring of Antarctic marine mammals,R/V Nathaniel B. Palmer NBP0408 - Collaborative Research: Cross-slope exchanges at the Antarctic Slope Front (ANSLOPE),0.4,['ANIMALS/VERTEBRATES'],"['GEOMAGNETISM, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, MARINE SEDIMENTS, OCEAN ACOUSTICS, OCEAN OPTICS, OCEAN PRESSURE, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS, GRAVITY/GRAVITATIONAL FIELD']"
Passive acoustic monitoring of Antarctic marine mammals,R/V Nathaniel B. Palmer NBP0508 - Interactive Effects of UV Radiation and Vertical Mixing on Phytoplankton and Bacterial Productivity of Ross See Phaeocystis Blooms,0.4,['ANIMALS/VERTEBRATES'],"['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, MARINE SEDIMENTS, OCEAN ACOUSTICS, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS, GRAVITY/GRAVITATIONAL FIELD']"
Passive acoustic monitoring of Antarctic marine mammals,R/V Nathaniel B. Palmer NBP0607B - Open Period,0.2,['ANIMALS/VERTEBRATES'],['MARINE GEOPHYSICS']
Passive acoustic monitoring of Antarctic marine mammals,R/V Nathaniel B. Palmer NBP0708 - Open Period,0.2,['ANIMALS/VERTEBRATES'],['MARINE GEOPHYSICS']
Passive acoustic monitoring of Antarctic marine mammals,R/V Nathaniel B. Palmer NBP0808,0.4,['ANIMALS/VERTEBRATES'],"['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS, GRAVITY/GRAVITATIONAL FIELD']"
Passive acoustic monitoring of Antarctic marine mammals,R/V Nathaniel B. Palmer NBP1005 - ASPIRE (Amundsen Sea Polynya International Research Expedition),0.4,['ANIMALS/VERTEBRATES'],"['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN ACOUSTICS, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS, GRAVITY/GRAVITATIONAL FIELD']"
Passive acoustic monitoring of Antarctic marine mammals,R/V Nathaniel B. Palmer NBP9207 - Antarctic Bottom Water Formation,0.2,['ANIMALS/VERTEBRATES'],['MARINE GEOPHYSICS']
Passive acoustic monitoring of Antarctic marine mammals,R/V Nathaniel B. Palmer NBP9402 - Oceanography of the Amundsen and Bellingshausen Seas,0.2,['ANIMALS/VERTEBRATES'],"['MARINE GEOPHYSICS, GRAVITY/GRAVITATIONAL FIELD, BATHYMETRY/SEAFLOOR TOPOGRAPHY, GEOMAGNETISM']"
Passive acoustic monitoring of Antarctic marine mammals,R/V Nathaniel B. Palmer NBP9505 - The Role of Snow in the Antarctic Sea-Ice Development and Ocean-Atmosphere Energy Exchange,0.2,['ANIMALS/VERTEBRATES'],"['MARINE GEOPHYSICS, GRAVITY/GRAVITATIONAL FIELD']"
Passive acoustic monitoring of Antarctic marine mammals,R/V Nathaniel B. Palmer NBP9605 - JGOFS Mooring Deployment,0.2,['ANIMALS/VERTEBRATES'],"['MARINE GEOPHYSICS, OCEAN ACOUSTICS, GRAVITY/GRAVITATIONAL FIELD, BATHYMETRY/SEAFLOOR TOPOGRAPHY']"
